id,Evaluation
1,0.9777898403410038
2,0.9993376538282865
3,0.999969441223805
4,0.9959257115181658
5,0.9336781220391347
6,0.9973505489235224
7,0.999769015668924
8,0.9988220257652887
9,0.9583339215064965
10,0.9948958464047206
11,0.9997613027382626
12,0.9979884497034526
13,0.9997058411268257
14,0.9999271224101346
15,0.9863796448429608
16,0.4318017824789036
17,0.95994881097671
18,0.9991174681260585
19,0.9967427286716353
20,0.9994044676958264
21,0.9997518137024479
22,0.8563828449378035
23,0.24614500325214264
24,0.9763047137671697
25,0.9998301184598627
26,0.9999348793089536
27,0.9999616428887546
28,0.9998476712743927
29,0.9393005677241224
30,0.7628757604702878
31,0.9986940965339867
32,0.9999929762963493
33,0.99997767984904
34,0.9999940042902187
35,0.999996089622742
36,0.9999675073839916
37,0.9992561679659339
38,0.9995176410974617
39,0.9999513481929182
40,0.999589541902564
41,0.9373502378399421
42,0.813001044548752
43,0.9955905824284731
44,0.9944842405724302
45,0.9444469484029554
46,0.8987473414314066
47,0.7880999933422107
48,0.9240655463128326
49,0.9995877834369113
50,0.9997768794055741
51,0.9953554365536906
52,0.999132126318703
53,0.9973828854341588
54,0.9992491510367997
55,0.9998290771404146
56,0.9999765837059215
57,0.9995847424476605
58,0.9956948074666089
59,0.9998071928157859
60,0.9996749484796816
61,0.9996922828489595
62,0.9980894137541606
63,0.999902709793423
64,0.9999985779996935
65,0.9999040252655609
66,0.998439225766655
67,0.9997827295202221
68,0.9999941409584361
69,0.9999575001984621
70,0.9990018532373448
71,0.9994230223293674
72,0.9999926323128787
73,0.9998607006558393
74,0.9999840491632551
75,0.9999981268388825
76,0.9998321310276754
77,0.9783945765120022
78,0.9936219212225877
79,0.9999058763982746
80,0.9998612191644556
81,0.9999584481383074
82,0.9999872721707204
83,0.9936904073521343
84,0.7732957011205319
85,0.9935278370844286
86,0.9999238241564512
87,0.9999899752644597
88,0.9999934869165628
89,0.9999909339887477
90,0.9952521496263627
91,0.9573709917648356
92,0.9993898529424892
93,0.9999962742385389
94,0.9999911603930322
95,0.9999969217247586
96,0.9999987703170592
97,0.9999958878821642
98,0.9997085081077535
99,0.999875342522495
100,0.9999766208237969
101,0.9999950783885045
102,0.9991091333456623
103,0.9860259742212756
104,0.9983823311514596
105,0.9999306665006381
106,0.9988596543785387
107,0.9973816897776773
108,0.9785123178912576
109,0.9891743389961676
110,0.999928015520077
111,0.9999355551746758
112,0.9986438316618
113,0.9997752918835897
114,0.9995324230448235
115,0.999863250169468
116,0.9999519041277065
117,0.9999878805568108
118,0.9998887814455082
119,0.9987821394585391
120,0.9999029132765999
121,0.9999319448078249
122,0.9999458067969573
123,0.9994173949386693
124,0.9999385394859736
125,0.9999992799959198
126,0.9999624760408756
127,0.9995255621078573
128,0.9999050189077873
129,0.9999951379946198
130,0.9999890288373234
131,0.99969876756837
132,0.9997480035501465
133,0.9999962134039563
134,0.9999532256916468
135,0.9999941649484275
136,0.9999993267036297
137,0.9999439920994473
138,0.9923650206672199
139,0.9969570676970207
140,0.9999609447294265
